,0
78428,0.300687684265685
78429,0.18976612948252586
78430,0.22298896003640584
78431,0.138983505748662
78432,0.300687684265685
78433,0.13028946273483397
78434,0.42326148422127136
78435,0.18976612948252586
78436,0.18976612948252586
78437,0.16033914043760486
78438,0.16033914043760486
78439,0.13028946273483397
78440,0.138983505748662
78441,0.16033914043760486
78442,0.14617644045444816
78443,0.16033914043760486
78444,0.16033914043760486
78445,0.18976612948252586
78446,0.46772883826422346
78447,0.16033914043760486
78448,0.300687684265685
78449,0.20426095652732093
78450,0.16033914043760486
78451,0.13028946273483397
78452,0.138983505748662
78453,0.138983505748662
78454,0.138983505748662
78455,0.16033914043760486
78456,0.46772883826422346
78457,0.22990126160316232
78458,0.16033914043760486
78459,0.16033914043760486
78460,0.13028946273483397
78461,0.18976612948252586
78462,0.22990126160316232
78463,0.04615594216282861
78464,0.13028946273483397
78465,0.13028946273483397
78466,0.16033914043760486
78467,0.13028946273483397
78468,0.13028946273483397
78469,0.16033914043760486
78470,0.18976612948252586
78471,0.20065525790802763
78472,0.13172130388672543
78473,0.16033914043760486
78474,0.16033914043760486
78475,0.16033914043760486
78476,0.16033914043760486
78477,0.138983505748662
78478,0.16033914043760486
78479,0.16033914043760486
78480,0.300687684265685
78481,0.16033914043760486
78482,0.300687684265685
78483,0.16033914043760486
78484,0.13028946273483397
78485,0.22298896003640584
78486,0.13028946273483397
78487,0.300687684265685
78488,0.13028946273483397
78489,0.22990126160316232
78490,0.13028946273483397
78491,0.13028946273483397
78492,0.04615594216282861
78493,0.300687684265685
78494,0.16033914043760486
78495,0.16033914043760486
78496,0.16033914043760486
78497,0.18976612948252586
78498,0.22990126160316232
78499,0.22990126160316232
78500,0.18976612948252586
78501,0.13028946273483397
78502,0.16033914043760486
78503,0.18976612948252586
78504,0.46772883826422346
78505,0.138983505748662
78506,0.300687684265685
78507,0.10434866064426941
78508,0.16033914043760486
78509,0.300687684265685
78510,0.16033914043760486
78511,0.18976612948252586
78512,0.14617644045444816
78513,0.16033914043760486
78514,0.16033914043760486
78515,0.16033914043760486
78516,0.138983505748662
78517,0.16033914043760486
78518,0.16033914043760486
78519,0.300687684265685
78520,0.16033914043760486
78521,0.16033914043760486
78522,0.14617644045444816
78523,0.16033914043760486
78524,0.10658966012942024
78525,0.138983505748662
78526,0.13028946273483397
78527,0.16033914043760486
78528,0.14617644045444816
78529,0.13028946273483397
78530,0.16033914043760486
78531,0.03422875658746044
78532,0.16033914043760486
78533,0.16033914043760486
78534,0.300687684265685
78535,0.16033914043760486
78536,0.16033914043760486
78537,0.16033914043760486
78538,0.300687684265685
78539,0.13028946273483397
78540,0.300687684265685
78541,0.16033914043760486
78542,0.22990126160316232
78543,0.13028946273483397
78544,0.20426095652732093
78545,0.20426095652732093
78546,0.22990126160316232
78547,0.13028946273483397
78548,0.16033914043760486
78549,0.16033914043760486
78550,0.46772883826422346
78551,0.16033914043760486
78552,0.16033914043760486
78553,0.22990126160316232
78554,0.16033914043760486
78555,0.16033914043760486
78556,0.22298896003640584
78557,0.138983505748662
78558,0.42326148422127136
78559,0.16033914043760486
78560,0.18976612948252586
78561,0.10930667819028432
78562,0.18976612948252586
78563,0.14617644045444816
78564,0.16033914043760486
78565,0.16033914043760486
78566,0.16033914043760486
78567,0.16033914043760486
78568,0.16033914043760486
78569,0.16033914043760486
78570,0.16033914043760486
78571,0.13028946273483397
78572,0.300687684265685
78573,0.16033914043760486
78574,0.16033914043760486
78575,0.16033914043760486
78576,0.13028946273483397
78577,0.13028946273483397
78578,0.22298896003640584
78579,0.14617644045444816
78580,0.16033914043760486
78581,0.18976612948252586
78582,0.46772883826422346
78583,0.10658966012942024
78584,0.13028946273483397
78585,0.18976612948252586
78586,0.22990126160316232
78587,0.16033914043760486
78588,0.16033914043760486
78589,0.15232842712842742
78590,0.16033914043760486
78591,0.300687684265685
78592,0.14617644045444816
78593,0.22990126160316232
78594,0.054325939059038195
78595,0.46772883826422346
78596,0.22990126160316232
78597,0.300687684265685
78598,0.13028946273483397
78599,0.13028946273483397
78600,0.16033914043760486
78601,0.16033914043760486
78602,0.13028946273483397
78603,0.13028946273483397
78604,0.138983505748662
78605,0.16033914043760486
78606,0.13028946273483397
78607,0.138983505748662
78608,0.300687684265685
78609,0.13028946273483397
78610,0.16033914043760486
78611,0.16033914043760486
78612,0.18976612948252586
78613,0.138983505748662
78614,0.16033914043760486
78615,0.18976612948252586
78616,0.300687684265685
78617,0.300687684265685
78618,0.18976612948252586
78619,0.16033914043760486
78620,0.22990126160316232
78621,0.16033914043760486
78622,0.054325939059038195
78623,0.16033914043760486
78624,0.14617644045444816
78625,0.16033914043760486
78626,0.300687684265685
78627,0.18976612948252586
78628,0.014542928670875682
78629,0.16033914043760486
78630,0.16033914043760486
78631,0.16033914043760486
78632,0.22990126160316232
78633,0.054325939059038195
78634,0.138983505748662
78635,0.13028946273483397
78636,0.13028946273483397
78637,0.18976612948252586
78638,0.18976612948252586
78639,0.138983505748662
78640,0.16033914043760486
78641,0.16033914043760486
78642,0.16033914043760486
78643,0.16033914043760486
78644,0.18976612948252586
78645,0.300687684265685
78646,0.16033914043760486
78647,0.13028946273483397
78648,0.16033914043760486
78649,0.054325939059038195
78650,0.16033914043760486
78651,0.16033914043760486
78652,0.16033914043760486
78653,0.46772883826422346
78654,0.13028946273483397
78655,0.13028946273483397
78656,0.13028946273483397
78657,0.22990126160316232
78658,0.42326148422127136
78659,0.14617644045444816
78660,0.300687684265685
78661,0.3302139362638177
78662,0.16033914043760486
78663,0.138983505748662
78664,0.16033914043760486
78665,0.16033914043760486
78666,0.16033914043760486
78667,0.13028946273483397
78668,0.46772883826422346
78669,0.13028946273483397
78670,0.16033914043760486
78671,0.300687684265685
78672,0.13028946273483397
78673,0.46772883826422346
78674,0.14617644045444816
78675,0.16033914043760486
78676,0.16033914043760486
78677,0.22298896003640584
78678,0.10658966012942024
78679,0.13028946273483397
78680,0.18976612948252586
78681,0.22990126160316232
78682,0.16033914043760486
78683,0.13028946273483397
78684,0.054325939059038195
78685,0.16033914043760486
78686,0.300687684265685
78687,0.300687684265685
78688,0.16033914043760486
78689,0.18976612948252586
78690,0.16033914043760486
78691,0.16033914043760486
78692,0.13028946273483397
78693,0.13028946273483397
78694,0.09989767540017275
78695,0.46772883826422346
78696,0.13028946273483397
78697,0.13028946273483397
78698,0.16033914043760486
78699,0.22298896003640584
78700,0.13028946273483397
78701,0.300687684265685
78702,0.16033914043760486
78703,0.18976612948252586
78704,0.13028946273483397
78705,0.22990126160316232
78706,0.16033914043760486
78707,0.22990126160316232
78708,0.300687684265685
78709,0.16033914043760486
78710,0.22990126160316232
78711,0.13028946273483397
78712,0.16033914043760486
78713,0.18976612948252586
78714,0.13028946273483397
78715,0.16033914043760486
78716,0.300687684265685
78717,0.16033914043760486
78718,0.300687684265685
78719,0.16033914043760486
78720,0.18976612948252586
78721,0.18976612948252586
78722,0.16033914043760486
78723,0.138983505748662
78724,0.16033914043760486
78725,0.10658966012942024
78726,0.14617644045444816
78727,0.10658966012942024
78728,0.14617644045444816
78729,0.16033914043760486
78730,0.16033914043760486
78731,0.22990126160316232
78732,0.22990126160316232
78733,0.16033914043760486
78734,0.16033914043760486
78735,0.13028946273483397
78736,0.22990126160316232
78737,0.18976612948252586
78738,0.03422875658746044
78739,0.054325939059038195
78740,0.10658966012942024
78741,0.138983505748662
78742,0.300687684265685
78743,0.16033914043760486
78744,0.18976612948252586
78745,0.16033914043760486
78746,0.16033914043760486
78747,0.16033914043760486
78748,0.16033914043760486
78749,0.16033914043760486
78750,0.138983505748662
78751,0.10658966012942024
78752,0.22990126160316232
78753,0.22990126160316232
78754,0.16033914043760486
78755,0.18976612948252586
78756,0.138983505748662
78757,0.300687684265685
78758,0.22990126160316232
78759,0.13028946273483397
78760,0.14617644045444816
78761,0.138983505748662
78762,0.18976612948252586
78763,0.16033914043760486
78764,0.14617644045444816
78765,0.13028946273483397
78766,0.13028946273483397
78767,0.054325939059038195
78768,0.18976612948252586
78769,0.13028946273483397
78770,0.14617644045444816
78771,0.13028946273483397
78772,0.18976612948252586
78773,0.16033914043760486
78774,0.054325939059038195
78775,0.16033914043760486
78776,0.16033914043760486
78777,0.300687684265685
78778,0.18976612948252586
78779,0.46772883826422346
78780,0.054325939059038195
78781,0.13028946273483397
78782,0.13028946273483397
78783,0.18976612948252586
78784,0.138983505748662
78785,0.054325939059038195
78786,0.16033914043760486
78787,0.14617644045444816
78788,0.300687684265685
78789,0.22990126160316232
78790,0.13028946273483397
78791,0.13028946273483397
78792,0.14617644045444816
78793,0.14617644045444816
78794,0.18976612948252586
78795,0.16033914043760486
78796,0.17246062741048815
78797,0.16033914043760486
78798,0.054325939059038195
78799,0.22298896003640584
78800,0.18976612948252586
78801,0.46772883826422346
78802,0.16033914043760486
78803,0.16033914043760486
78804,0.16033914043760486
78805,0.03422875658746044
78806,0.16033914043760486
78807,0.300687684265685
78808,0.300687684265685
78809,0.16033914043760486
78810,0.16033914043760486
78811,0.054325939059038195
78812,0.16033914043760486
78813,0.300687684265685
78814,0.138983505748662
78815,0.22990126160316232
78816,0.300687684265685
78817,0.14617644045444816
78818,0.13028946273483397
78819,0.13028946273483397
78820,0.300687684265685
78821,0.16033914043760486
78822,0.16033914043760486
78823,0.16033914043760486
78824,0.18976612948252586
78825,0.16033914043760486
78826,0.054325939059038195
78827,0.13028946273483397
78828,0.138983505748662
78829,0.16033914043760486
78830,0.22990126160316232
78831,0.18976612948252586
78832,0.054325939059038195
78833,0.13028946273483397
78834,0.46772883826422346
78835,0.16033914043760486
78836,0.13028946273483397
78837,0.46772883826422346
78838,0.300687684265685
78839,0.054325939059038195
78840,0.300687684265685
78841,0.16033914043760486
78842,0.13028946273483397
78843,0.22990126160316232
78844,0.22298896003640584
78845,0.16033914043760486
78846,0.16033914043760486
78847,0.22990126160316232
78848,0.22990126160316232
78849,0.16033914043760486
78850,0.22990126160316232
78851,0.14617644045444816
78852,0.138983505748662
78853,0.16033914043760486
78854,0.0882075209141187
78855,0.09801692046191193
78856,0.13028946273483397
78857,0.300687684265685
78858,0.16033914043760486
78859,0.16033914043760486
78860,0.16033914043760486
78861,0.300687684265685
78862,0.16033914043760486
78863,0.22990126160316232
78864,0.18976612948252586
78865,0.10658966012942024
78866,0.18976612948252586
78867,0.16033914043760486
78868,0.14617644045444816
78869,0.16033914043760486
78870,0.300687684265685
78871,0.18976612948252586
78872,0.14617644045444816
78873,0.13028946273483397
78874,0.22990126160316232
78875,0.14617644045444816
78876,0.16033914043760486
78877,0.138983505748662
78878,0.16033914043760486
78879,0.16033914043760486
78880,0.300687684265685
78881,0.09989767540017275
78882,0.46772883826422346
78883,0.46772883826422346
78884,0.16033914043760486
78885,0.16033914043760486
78886,0.14617644045444816
78887,0.22990126160316232
78888,0.13028946273483397
78889,0.16033914043760486
78890,0.16033914043760486
78891,0.054325939059038195
78892,0.16033914043760486
78893,0.18976612948252586
78894,0.16033914043760486
78895,0.46772883826422346
78896,0.16033914043760486
78897,0.16033914043760486
78898,0.18976612948252586
78899,0.13028946273483397
78900,0.3939728465834733
78901,0.16033914043760486
78902,0.16033914043760486
78903,0.16033914043760486
78904,0.054325939059038195
78905,0.16033914043760486
78906,0.14617644045444816
78907,0.42326148422127136
78908,0.300687684265685
78909,0.16033914043760486
78910,0.22990126160316232
78911,0.138983505748662
78912,0.16033914043760486
78913,0.16033914043760486
78914,0.13028946273483397
78915,0.16033914043760486
78916,0.14617644045444816
78917,0.09409878861811789
78918,0.13028946273483397
78919,0.22990126160316232
78920,0.16033914043760486
78921,0.16033914043760486
78922,0.16033914043760486
78923,0.42326148422127136
78924,0.138983505748662
78925,0.16033914043760486
78926,0.300687684265685
78927,0.18976612948252586
78928,0.18976612948252586
78929,0.16033914043760486
78930,0.18976612948252586
78931,0.22990126160316232
78932,0.054325939059038195
78933,0.16033914043760486
78934,0.46772883826422346
78935,0.18976612948252586
78936,0.138983505748662
78937,0.21595646975269642
78938,0.13028946273483397
78939,0.300687684265685
78940,0.22298896003640584
78941,0.13028946273483397
78942,0.16033914043760486
78943,0.16033914043760486
78944,0.138983505748662
78945,0.014542928670875682
78946,0.16033914043760486
78947,0.16033914043760486
78948,0.22990126160316232
78949,0.13028946273483397
78950,0.138983505748662
78951,0.13028946273483397
78952,0.10658966012942024
78953,0.16033914043760486
78954,0.22990126160316232
78955,0.18976612948252586
78956,0.13028946273483397
78957,0.138983505748662
78958,0.16033914043760486
78959,0.17246062741048815
78960,0.16033914043760486
78961,0.138983505748662
78962,0.22990126160316232
78963,0.16033914043760486
78964,0.16033914043760486
78965,0.13028946273483397
78966,0.18976612948252586
78967,0.16033914043760486
78968,0.16033914043760486
78969,0.16033914043760486
78970,0.13028946273483397
78971,0.16033914043760486
78972,0.16033914043760486
78973,0.16033914043760486
78974,0.138983505748662
78975,0.16033914043760486
78976,0.16033914043760486
78977,0.16033914043760486
78978,0.46772883826422346
78979,0.138983505748662
78980,0.138983505748662
78981,0.13028946273483397
78982,0.22990126160316232
78983,0.13028946273483397
78984,0.13028946273483397
78985,0.18976612948252586
78986,0.46772883826422346
78987,0.22298896003640584
78988,0.14617644045444816
78989,0.13028946273483397
78990,0.16033914043760486
78991,0.09989767540017275
78992,0.054325939059038195
78993,0.16033914043760486
78994,0.138983505748662
78995,0.13028946273483397
